,SPS,fr_Ar_N
1268,14.0,3
1269,21.23333333333333,4
1270,16.57894736842105,0
1271,10.416666666666666,3
1272,15.476190476190476,1
1273,15.785714285714286,1
1274,24.55172413793104,0
1275,17.791666666666668,3
1276,12.210526315789474,3
1277,13.03448275862069,0
1278,10.666666666666666,3
1279,24.272727272727277,0
1280,14.285714285714286,4
1281,13.45,0
1282,10.8,2
1283,13.347826086956522,1
1284,10.416666666666666,2
1285,20.423076923076923,2
1286,15.291666666666666,0
1287,16.65625,0
1288,11.4,4
1289,19.12,3
1290,16.806451612903224,0
1291,11.5,2
1292,22.39130434782609,0
1293,13.925925925925926,2
1294,10.473684210526317,0
1295,19.43478260869565,3
1296,11.772727272727272,4
1297,24.653846153846157,0
1298,15.77777777777778,2
1299,10.791666666666666,2
1300,15.916666666666666,1
1301,17.5,1
1302,14.615384615384617,2
1303,10.08695652173913,3
1304,17.28125,0
1305,10.142857142857142,2
1306,18.25,0
1307,10.56,1
1308,11.6,1
1309,11.125,1
1310,18.346153846153847,2
1311,19.82608695652174,0
1312,15.266666666666667,0
1313,10.647058823529411,4
1314,10.642857142857142,2
1315,20.84,3
1316,20.33333333333333,4
1317,14.26086956521739,3
1318,13.416666666666666,1
1319,17.193548387096776,2
1320,15.22222222222222,0
1321,16.823529411764707,4
1322,14.26086956521739,0
1323,10.6,2
1324,22.93548387096774,6
1325,9.6875,1
1326,23.88888888888889,0
1327,14.566666666666666,2
1328,18.12,0
1329,10.85,2
1330,11.73076923076923,0
1331,15.655172413793103,0
1332,12.304347826086955,4
1333,11.11111111111111,1
1334,20.346153846153847,0
1335,11.88,2
1336,15.241379310344827,0
1337,15.033333333333331,0
1338,10.625,3
1339,24.96153846153846,3
1340,23.666666666666668,2
1341,17.384615384615383,1
1342,10.533333333333331,3
1343,15.08695652173913,2
1344,10.904761904761903,0
1345,32.869565217391305,0
1346,10.285714285714286,1
1347,19.9,1
1348,12.73913043478261,0
1349,16.44,1
1350,12.083333333333334,0
1351,10.526315789473683,3
1352,10.05,3
1353,17.454545454545453,0
1354,17.03448275862069,2
1355,22.09523809523809,2
1356,10.529411764705882,3
1357,16.225806451612904,0
1358,18.357142857142858,3
1359,15.72,4
1360,12.433333333333334,3
1361,12.166666666666666,1
1362,15.62962962962963,2
1363,20.24,0
1364,10.6,1
1365,17.47826086956522,1
1366,18.285714285714285,0
1367,14.95,2
1368,17.08,1
1369,26.227272727272727,0
1370,11.08695652173913,0
1371,15.545454545454543,0
1372,11.095238095238097,2
1373,14.458333333333334,2
1374,11.107142857142858,1
1375,10.210526315789474,1
1376,18.33333333333333,1
1377,20.5,1
1378,17.68,4
1379,15.0,1
1380,18.88888888888889,4
1381,10.523809523809524,2
1382,26.12903225806452,0
1383,12.565217391304348,3
1384,21.25,0
1385,11.545454545454543,1
1386,11.666666666666666,4
1387,12.666666666666666,0
1388,11.1,2
1389,11.19047619047619,2
1390,11.826086956521738,5
1391,10.555555555555555,1
1392,15.310344827586206,2
1393,10.409090909090908,2
1394,26.045454545454547,2
1395,19.75,0
1396,11.761904761904765,0
1397,11.0,2
1398,17.03448275862069,1
1399,14.73913043478261,0
1400,16.24,0
1401,14.333333333333334,2
1402,18.363636363636363,0
1403,12.107142857142858,2
1404,18.535714285714285,0
1405,10.8,2
1406,17.64,0
1407,18.44,2
1408,13.107142857142858,0
1409,24.57692307692308,0
1410,12.0,3
1411,10.714285714285714,5
1412,14.0,2
1413,18.08333333333333,0
1414,11.476190476190476,2
1415,19.51851851851852,1
1416,20.857142857142858,0
1417,18.0,0
1418,20.375,0
1419,15.136363636363637,1
1420,10.91304347826087,2
1421,20.866666666666667,0
1422,12.61904761904762,1
1423,10.0,2
1424,15.875,4
1425,13.68,2
1426,22.580645161290324,1
1427,19.58333333333333,0
1428,20.5,1
1429,15.24,6
1430,11.28,1
1431,13.0,2
1432,18.384615384615383,1
1433,10.91304347826087,1
1434,15.869565217391305,2
1435,18.06896551724138,0
1436,12.666666666666666,2
1437,12.136363636363637,1
1438,10.210526315789474,2
1439,15.178571428571429,0
1440,12.105263157894736,4
1441,10.2,2
1442,19.93548387096774,0
1443,11.409090909090908,1
1444,16.153846153846153,4
1445,15.666666666666666,4
1446,19.607142857142858,1
1447,12.941176470588236,0
1448,10.88,2
1449,25.73076923076923,1
1450,13.821428571428571,0
1451,16.7,2
1452,20.869565217391305,0
1453,10.266666666666667,1
1454,16.125,2
1455,17.708333333333332,1
1456,15.826086956521738,2
1457,21.0,1
1458,14.8,4
1459,13.714285714285714,0
1460,16.344827586206897,3
1461,17.291666666666668,0
1462,15.36,0
1463,16.366666666666667,2
1464,15.73076923076923,0
1465,16.96,0
1466,14.5,0
1467,10.4,2
1468,14.869565217391305,0
1469,10.7,3
1470,17.23076923076923,0
1471,11.0,4
1472,12.090909090909092,1
1473,17.652173913043477,0
1474,17.166666666666668,3
1475,10.296296296296296,1
1476,10.882352941176473,1
1477,16.545454545454547,3
1478,10.72222222222222,1
1479,11.38888888888889,2
1480,15.04,2
1481,16.59090909090909,0
1482,22.24,1
1483,10.904761904761903,2
1484,18.22222222222222,2
1485,12.12,1
1486,16.0,2
1487,15.24,2
1488,20.714285714285715,0
1489,21.782608695652176,0
1490,11.56,3
1491,20.115384615384617,3
1492,17.5,3
1493,17.083333333333332,1
1494,15.958333333333334,2
1495,24.384615384615383,1
1496,10.681818181818182,4
1497,17.291666666666668,4
1498,11.107142857142858,1
1499,11.48,1
1500,16.076923076923077,2
1501,17.28125,2
1502,11.0,2
1503,10.68,5
1504,10.64,2
1505,16.607142857142858,4
1506,12.1,1
1507,14.416666666666666,0
1508,10.363636363636363,1
1509,11.608695652173912,1
1510,10.555555555555555,2
1511,11.5,4
1512,11.875,0
1513,14.52,6
1514,15.695652173913045,1
1515,14.125,0
1516,19.071428571428573,0
1517,12.0,1
1518,15.666666666666666,0
1519,13.608695652173912,0
1520,24.0,1
1521,17.041666666666668,0
1522,13.0,0
1523,11.08695652173913,4
1524,22.12121212121212,3
1525,11.272727272727272,0
1526,15.142857142857142,4
1527,15.035714285714286,2
1528,18.35,1
1529,17.227272727272727,2
1530,13.818181818181818,0
1531,16.083333333333332,0
1532,11.076923076923077,2
1533,10.68421052631579,3
1534,10.227272727272728,2
1535,15.88888888888889,3
1536,10.65,2
1537,19.6,2
1538,18.14814814814815,0
1539,18.89655172413793,3
1540,17.22222222222222,0
1541,20.03703703703704,0
1542,17.2,3
1543,30.35,0
1544,10.5,4
1545,10.526315789473683,3
1546,10.869565217391305,2
1547,15.68,2
1548,21.217391304347824,0
1549,10.44,2
1550,15.409090909090908,3
1551,14.68,0
1552,14.541666666666666,1
1553,17.115384615384617,0
1554,18.83333333333333,1
1555,19.11111111111111,1
1556,19.115384615384617,4
1557,10.818181818181818,3
1558,18.04,0
1559,23.375,0
1560,10.666666666666666,4
1561,15.642857142857142,0
1562,19.55172413793104,0
1563,10.818181818181818,4
1564,10.705882352941176,1
1565,15.291666666666666,1
1566,10.958333333333334,0
1567,12.681818181818182,0
1568,16.464285714285715,0
1569,15.615384615384617,0
1570,26.541666666666668,3
1571,16.88,0
1572,10.941176470588236,4
1573,10.64,2
1574,10.61904761904762,2
1575,14.681818181818182,5
1576,10.8,2
1577,17.642857142857142,3
1578,17.423076923076923,4
1579,10.8,2
1580,14.285714285714286,3
1581,19.22222222222222,1
1582,12.22222222222222,0
1583,22.59375,4
1584,17.2,1
1585,10.5,3
1586,14.869565217391305,1
1587,12.772727272727272,0
1588,11.38095238095238,1
1589,10.652173913043478,1
1590,10.384615384615383,2
1591,11.0,1
1592,14.892857142857142,2
1593,14.04,1
1594,15.392857142857142,0
1595,20.666666666666668,2
1596,17.444444444444443,2
1597,14.482758620689657,2
1598,17.75862068965517,1
1599,22.08,2
1600,21.3125,2
1601,10.238095238095235,2
1602,17.275862068965516,3
1603,10.4,1
1604,18.08,2
1605,22.9,1
1606,25.307692307692307,0
1607,10.64,4
1608,11.166666666666666,2
1609,17.666666666666668,1
1610,17.958333333333332,1
1611,23.375,2
1612,11.761904761904765,0
1613,10.576923076923077,0
1614,11.814814814814817,0
1615,20.264705882352946,0
1616,11.0,4
1617,11.055555555555555,2
1618,14.38888888888889,1
1619,13.84,0
1620,10.041666666666666,2
1621,14.346153846153848,4
1622,15.130434782608695,0
1623,26.214285714285715,1
1624,11.363636363636363,2
1625,10.11111111111111,2
1626,21.125,2
1627,16.185185185185187,2
1628,14.96551724137931,1
1629,18.11111111111111,0
1630,16.944444444444443,1
1631,13.692307692307692,2
1632,10.541666666666666,0
1633,11.5,3
1634,17.05263157894737,2
1635,10.68421052631579,2
1636,16.26923076923077,2
1637,15.263157894736842,0
1638,16.363636363636363,0
1639,25.25,0
1640,17.96,0
1641,10.954545454545457,1
1642,16.51851851851852,2
1643,10.423076923076923,2
1644,18.2,0
1645,16.923076923076923,4
1646,18.5,1
1647,16.40909090909091,0
1648,12.291666666666666,4
1649,14.0,0
1650,11.904761904761903,1
1651,12.136363636363637,4
1652,16.6,0
1653,20.857142857142858,3
1654,15.344827586206897,3
1655,16.904761904761905,2
1656,10.608695652173912,4
1657,10.28,2
1658,12.523809523809524,4
1659,14.807692307692308,0
1660,11.615384615384617,2
1661,17.0,0
1662,13.321428571428571,2
1663,25.46153846153846,3
1664,11.592592592592592,0
1665,14.307692307692308,2
1666,16.59090909090909,1
1667,22.71875,0
1668,18.95833333333333,1
1669,11.25,1
1670,18.05555555555556,0
1671,18.57692307692308,2
1672,16.130434782608695,1
1673,14.173913043478262,2
1674,25.55555555555556,0
1675,15.346153846153848,1
1676,11.583333333333334,2
1677,11.571428571428571,1
1678,15.818181818181818,1
1679,10.235294117647058,2
1680,19.3,0
1681,16.625,1
1682,14.73076923076923,0
1683,10.555555555555555,2
1684,15.423076923076923,4
1685,11.454545454545457,0
1686,13.88888888888889,2
1687,16.88,3
1688,17.153846153846153,1
1689,16.48,2
1690,12.38888888888889,0
1691,16.08,1
1692,14.136363636363637,0
1693,11.0,4
1694,11.363636363636363,0
1695,15.4,2
1696,11.043478260869565,2
1697,13.818181818181818,0
1698,18.47826086956522,3
1699,10.958333333333334,1
1700,23.6,3
1701,15.173913043478262,2
1702,10.555555555555555,1
1703,10.91304347826087,1
1704,10.238095238095235,1
1705,18.17391304347826,0
1706,12.8,0
1707,18.6,0
1708,16.125,1
1709,10.61904761904762,2
1710,14.695652173913045,0
1711,14.857142857142858,1
1712,18.714285714285715,0
1713,10.409090909090908,3
1714,14.608695652173912,1
1715,10.958333333333334,3
1716,13.64,2
1717,10.636363636363637,0
1718,10.263157894736842,1
1719,27.5,1
1720,12.476190476190476,2
1721,11.1,1
1722,11.052631578947368,4
1723,18.0,0
1724,18.8,1
1725,16.933333333333334,2
1726,20.37037037037037,3
1727,17.2,1
1728,15.52,3
1729,14.148148148148149,1
1730,14.7,1
1731,10.84,2
1732,15.774193548387096,0
1733,12.636363636363637,2
1734,15.275862068965518,3
1735,10.954545454545457,1
1736,11.962962962962964,1
1737,10.789473684210526,1
1738,12.217391304347826,1
1739,11.2,0
1740,23.52,0
1741,13.904761904761903,3
1742,11.347826086956522,2
1743,11.77777777777778,2
1744,15.433333333333334,0
1745,19.428571428571427,1
1746,16.047619047619047,2
1747,15.0,1
1748,12.5,0
1749,18.8125,2
1750,18.5,0
1751,17.310344827586206,0
1752,17.5,4
1753,15.03448275862069,2
1754,10.590909090909092,3
1755,14.703703703703704,3
1756,10.227272727272728,0
1757,10.2,3
1758,16.0,0
1759,14.636363636363637,0
1760,16.464285714285715,0
1761,10.0,2
1762,12.043478260869565,1
1763,10.5,4
1764,10.411764705882351,3
1765,17.642857142857142,2
1766,15.904761904761903,2
1767,16.642857142857142,0
1768,16.772727272727273,3
1769,10.285714285714286,3
1770,20.29032258064516,0
1771,11.545454545454543,2
1772,12.22222222222222,4
1773,11.347826086956522,1
1774,14.392857142857142,0
1775,12.333333333333334,0
1776,22.074074074074076,0
1777,12.807692307692308,2
1778,27.08333333333333,1
1779,18.375,0
1780,15.9,0
1781,13.037037037037036,1
1782,15.379310344827584,1
1783,11.333333333333334,4
1784,10.0,2
1785,16.32,0
1786,20.5625,2
1787,19.565217391304348,3
1788,21.192307692307693,1
1789,10.454545454545457,1
1790,15.766666666666667,0
1791,21.08333333333333,2
1792,15.181818181818182,1
1793,10.409090909090908,2
1794,13.464285714285714,3
1795,10.6,3
1796,12.5,4
1797,18.703703703703702,2
1798,17.357142857142858,0
1799,13.857142857142858,1
1800,14.272727272727272,0
1801,10.409090909090908,0
1802,10.61111111111111,0
1803,15.130434782608695,1
1804,11.85,1
1805,10.416666666666666,1
1806,22.46153846153846,4
1807,13.241379310344827,0
1808,14.153846153846152,2
1809,13.434782608695652,2
1810,18.05,2
1811,10.75,4
1812,16.142857142857142,0
1813,10.736842105263158,3
1814,20.035714285714285,2
1815,20.65217391304348,1
1816,13.44,0
1817,13.23076923076923,6
1818,12.38095238095238,1
1819,18.806451612903224,0
1820,16.444444444444443,6
1821,10.45,2
1822,20.04,0
1823,10.590909090909092,1
1824,14.863636363636363,2
1825,11.346153846153848,2
1826,23.85,0
1827,17.0,2
1828,19.83333333333333,0
1829,13.08,4
1830,16.88888888888889,2
1831,14.454545454545457,2
1832,12.19047619047619,1
1833,11.047619047619047,2
1834,16.666666666666668,1
1835,16.11111111111111,2
1836,18.692307692307693,2
1837,11.615384615384617,1
1838,14.08695652173913,1
1839,10.75,3
1840,18.666666666666668,0
1841,17.0625,3
1842,21.95833333333333,0
1843,21.6,0
1844,20.33333333333333,1
1845,21.607142857142858,1
1846,11.05,1
1847,17.56,3
1848,24.944444444444443,0
1849,22.666666666666668,2
1850,14.827586206896552,1
1851,10.863636363636363,3
1852,14.333333333333334,0
1853,22.484848484848484,0
1854,20.608695652173918,0
1855,10.375,0
1856,12.307692307692308,3
1857,10.11111111111111,3
1858,16.625,3
1859,12.77777777777778,3
1860,10.833333333333334,1
1861,17.620689655172413,4
1862,19.83333333333333,3
1863,15.757575757575758,0
1864,14.413793103448276,2
1865,14.833333333333334,2
1866,17.285714285714285,0
1867,18.448275862068964,2
1868,20.548387096774192,2
1869,16.833333333333332,1
1870,20.23333333333333,2
1871,16.857142857142858,4
1872,13.565217391304348,2
1873,19.285714285714285,1
1874,10.466666666666669,3
1875,18.84210526315789,1
1876,10.45,1
1877,15.043478260869565,1
1878,15.366666666666667,0
1879,10.851851851851851,2
1880,10.235294117647058,1
1881,10.764705882352942,3
1882,25.548387096774192,2
1883,16.0,0
1884,15.074074074074074,2
1885,27.04,3
1886,24.17391304347826,2
1887,11.0,2
1888,12.642857142857142,1
1889,13.083333333333334,2
1890,18.48148148148148,1
1891,25.428571428571427,0
1892,16.884615384615383,2
1893,13.478260869565217,1
1894,10.736842105263158,3
1895,21.857142857142858,0
1896,14.5,2
1897,11.0,2
1898,10.26923076923077,4
1899,17.620689655172413,0
1900,11.22222222222222,3
1901,16.4,0
1902,22.181818181818183,0
1903,13.571428571428571,0
1904,17.47826086956522,3
1905,12.545454545454543,1
1906,10.954545454545457,2
1907,10.842105263157896,1
1908,13.0,2
1909,17.666666666666668,0
1910,16.09090909090909,0
1911,17.692307692307693,0
1912,11.791666666666666,3
1913,14.6,0
1914,17.214285714285715,4
1915,10.869565217391305,3
1916,20.73333333333333,2
1917,10.705882352941176,0
1918,18.0,0
1919,16.652173913043477,1
1920,12.181818181818182,1
1921,10.95,4
1922,11.521739130434783,4
1923,10.541666666666666,3
1924,11.44,1
1925,22.724137931034484,0
1926,10.761904761904765,2
1927,18.14814814814815,2
1928,22.285714285714285,3
1929,11.2,3
1930,10.615384615384617,1
1931,12.51851851851852,0
1932,10.962962962962964,0
1933,10.72222222222222,2
1934,10.521739130434783,2
1935,11.535714285714286,1
1936,17.57894736842105,2
1937,14.153846153846152,2
1938,11.583333333333334,1
1939,10.894736842105264,3
1940,15.842105263157896,3
1941,17.59090909090909,0
1942,16.095238095238095,5
1943,15.0,2
1944,12.962962962962964,1
1945,18.33333333333333,0
1946,24.26923076923077,1
1947,16.925925925925927,1
1948,15.428571428571429,1
1949,15.0625,2
1950,11.5,3
1951,11.0,4
1952,29.214285714285715,2
1953,16.24,0
1954,22.285714285714285,0
1955,12.28,1
1956,14.142857142857142,0
1957,11.052631578947368,3
1958,16.82608695652174,0
1959,16.545454545454547,1
1960,10.333333333333334,2
1961,10.916666666666666,2
1962,19.807692307692307,0
1963,13.16,1
1964,11.708333333333334,4
1965,22.5,0
1966,24.625,1
1967,15.76,4
1968,14.857142857142858,1
1969,12.083333333333334,1
1970,20.09375,0
1971,10.23076923076923,1
1972,11.346153846153848,2
1973,10.0,2
1974,16.6,0
1975,14.48148148148148,3
1976,12.91304347826087,0
1977,12.192307692307692,2
1978,11.347826086956522,3
1979,10.4,0
1980,10.636363636363637,1
1981,10.818181818181818,1
1982,23.96,1
1983,10.736842105263158,0
1984,12.181818181818182,0
1985,12.583333333333334,2
1986,12.045454545454543,0
1987,23.03846153846154,0
1988,11.869565217391305,2
1989,10.208333333333334,1
1990,18.925925925925927,0
1991,15.217391304347826,1
1992,10.615384615384617,2
1993,18.344827586206897,1
1994,10.32,2
1995,19.26923076923077,0
1996,14.92,2
1997,10.625,1
1998,10.333333333333334,3
1999,20.0,0
2000,18.6,0
2001,18.142857142857142,5
2002,29.5,1
2003,24.727272727272727,3
2004,13.4,3
2005,15.826086956521738,1
2006,11.272727272727272,1
2007,10.333333333333334,1
2008,18.181818181818183,2
2009,20.892857142857142,2
2010,16.137931034482758,1
2011,14.761904761904765,1
2012,10.695652173913045,1
2013,17.25925925925926,0
2014,11.666666666666666,0
2015,10.125,2
2016,21.24137931034483,2
2017,17.892857142857142,2
2018,23.3,0
2019,26.73913043478261,1
2020,17.037037037037038,1
2021,16.5,1
2022,10.9,1
2023,21.85,0
2024,11.11111111111111,0
2025,10.863636363636363,1
2026,22.580645161290324,6
2027,10.11111111111111,0
2028,10.952380952380953,2
2029,15.291666666666666,1
2030,14.285714285714286,0
2031,15.333333333333334,3
2032,14.05,1
2033,13.590909090909092,4
2034,11.608695652173912,1
2035,15.16,0
2036,10.9,0
2037,19.625,2
2038,10.318181818181818,2
2039,20.4,1
2040,14.814814814814817,2
2041,15.28,0
2042,14.0,1
2043,11.346153846153848,1
2044,11.045454545454543,3
2045,12.105263157894736,3
2046,20.448275862068964,5
2047,11.173913043478262,2
2048,15.4,1
2049,18.464285714285715,2
2050,16.347826086956523,0
2051,15.535714285714286,0
2052,11.31578947368421,2
2053,12.473684210526317,2
2054,18.192307692307693,1
2055,10.363636363636363,0
2056,17.041666666666668,1
2057,22.93548387096774,4
2058,16.48148148148148,0
2059,11.772727272727272,1
2060,17.24,1
2061,15.77777777777778,2
2062,14.333333333333334,0
2063,10.96,0
2064,10.958333333333334,2
2065,13.827586206896552,1
2066,18.26315789473684,0
2067,10.8125,1
2068,10.36842105263158,3
2069,11.65,1
2070,20.20833333333333,0
2071,11.26086956521739,0
2072,11.307692307692308,1
2073,20.75862068965517,1
2074,14.761904761904765,2
2075,10.818181818181818,5
2076,23.285714285714285,0
2077,12.416666666666666,4
2078,19.3,3
2079,11.176470588235292,2
2080,20.703703703703702,6
2081,11.91304347826087,2
2082,17.17241379310345,0
2083,10.11111111111111,1
2084,14.727272727272728,0
2085,17.375,2
2086,14.16,0
2087,12.583333333333334,2
2088,26.36,0
2089,20.153846153846157,3
2090,15.10344827586207,2
2091,12.952380952380953,4
2092,11.894736842105264,1
2093,16.0,3
2094,16.896551724137932,5
2095,10.428571428571429,2
2096,16.344827586206897,0
2097,9.8,2
2098,20.6,2
2099,14.444444444444445,1
2100,10.636363636363637,2
2101,10.217391304347826,0
2102,10.541666666666666,1
